query-id	doc-id	score
q_7acb4b3374b741e03e44a407	d_79411f37fa13ef5e6ef776ce	1
q_163b9660e1d30439f83110d9	d_fdbf984027a7e253f3fcc68e	1
q_1ba207052e339b4f685194c7	d_36c6a80a8777152d2c5c1244	1
q_1157fcee53f8aef8c87fc4fa	d_d2b8b3d2d1db579812a4e75d	1
q_635e2e76bef276e30688cc9e	d_6b1f2728a4256f158f82999f	1
q_afa24f2ec4d8c5358822af01	d_f75cb235de74a0a2c69c25bc	1
q_a1183f8df94711405c1a5247	d_e20781b237d2ab0c05262a40	1
q_d81fabd0b56a71fe48d7c050	d_38dec4e2a97b6b70720a8484	1
q_ca7e83aa31f1a1e12ea2746b	d_d33e2bdc15199062ffc0dd21	1
q_13f628d2eba40cf79057fd77	d_007a05f5763c825dc3dbe98d	1
q_0b3ae40fe4c9fabe0f2acf97	d_ff3714c537f8de2f1c1b79ba	1
q_228b1ccba760faade3829fac	d_6b33aad6231cd55bb44b0d66	1
q_8f7826188513233f879bea14	d_7e26590995df9d84f11e8c77	1
q_b3b178a14a7e7fceccada895	d_c7b051f9fbf058f6ee6b9bc1	1
q_27f053a1265fb53fef28cb8f	d_3d39a5bb9a0708911bbd3afa	1
q_aafcbf2acd1ca04ec11667b2	d_f9ea9c1037601c20bd80ef11	1
q_aafcbf2acd1ca04ec11667b2	d_c79c53116330159262b157be	1
q_4dbf47c1194d04bddf14b7f9	d_641aaf0f4ba5b1be32b0fe3b	1
q_0e5f471c9c87b4f192694b67	d_d45acb83f376e3103adea554	1
q_65538fa66bcf55f672fd53d3	d_2181297a87e8f348dee9cbe9	1
q_40d512d01279ce6116249fb4	d_1c265a8d16438118efc7cf0d	1
q_6e39a629a9b95347b8c79f24	d_757a29acff455bb8f72e4946	1
q_59037c81a924ae511d945bfc	d_dd96a2e05d334d8d7dab07e5	1
q_a6f35fdf3f47fa7085098ead	d_3b974eda12c4b2c2e2d401de	1
q_315208f9dbd05b4060a9994d	d_ea0c771c1d994d0d550d168e	1
q_3f83289812cf411e5c4b3ce0	d_5f2b27d54a14242de130ba89	1
q_d639eaa7fb7976ab15f29ed5	d_c83d7293b005797b45200487	1
q_1819dc588e7085504b303749	d_d888c306d947a3dfc7c31ef9	1
q_d3d378b3fbb8c16b746dcea1	d_8cb0462dc1e98e200c94df79	1
q_08d89ff3d68fc8f80c5f1a36	d_5a9fcf9a51d9574f7d68dc6e	1
q_aef7b27b8fd67b22e63b181d	d_d13fe49a559932ec8b4ed916	1
q_028ffddf9fae3ff67d3aa33a	d_4d7e7db5551e6a3441210efe	1
q_1fa8b8b932ccea648e0cf2fe	d_8166cf88b447d311aea404d1	1
q_4b6627aea6aec3280c4c2170	d_44d5e94aff2573c179c2d4f7	1
q_64f4474ae3ffb7f75b03f779	d_0d336b0f88e37e33b80991da	1
q_cace3f52aa9f8b27dd58d202	d_46a1ed8ecf9d60abef777e03	1
q_8fc14b4aad583c281393935c	d_dd8bb1e128b97e27a33ec488	1
q_b2d643e1387e160dc4017bac	d_7f8fbb68645c4ba7358831b2	1
q_dbc239e003d03852e3d602dd	d_d6bba3cbe92d2961ffce1ad5	1
q_05f907abfbd05bf8a791f713	d_c63d63dd861f0b4fc4a25e1d	1
q_0b8e6fcf8b03b9561d77f630	d_e32c19332cbac745bc5ea6cf	1
q_0b92a48c91f13e7874f1a81d	d_613913bb832865e67ea41bb9	1
q_3aa32560c1b21fe7a0908f09	d_619a212b753fe350876f5043	1
q_3bfdf028e29c62f461bd9110	d_88da00cc93bc83eaf33d77e8	1
q_f726287ec1c5967e3613faf5	d_3c9b4ade62d9ae7645ccd6e9	1
q_0c7a58b4f7b0b6ea5fda38a7	d_a6675878a1c57c3b94168750	1
q_d62f9e95496718ff1d25bbb4	d_370241d39083216939662aba	1
q_4f1ff516f5f54fd0e6cb4119	d_13d72e3331b904c208c14e91	1
q_5f09834084ace819eed77f28	d_55397d145c1c9b6a148d4272	1
q_317509d6f542b67e66baab9a	d_12bfb75a52ac446b17b4e963	1
q_8632e7b6303e5f32e2ab9141	d_d37cdae981edd04424716db7	1
q_cdffc631222280c236974e10	d_d692ff52e787717c1cbdc4c2	1
q_a5b4dbe88e6ca683dafe14d1	d_01a4538558bdc0dee177a83a	1
q_f82ff34eba97310ac03faf25	d_837ae70ca04789e22acac8d4	1
q_3e52325aaf347fb8d538b1ee	d_d4edfec3ef57838b6cdffa5a	1
q_7375777d6532444c9b4e7cf9	d_2a00988bceb55d684168a858	1
q_05455276801fa2ec50cd9416	d_57e52779bd3cf770005476a9	1
q_1ab746cd6c8bd25a2eb53002	d_b7069df555fbb694ad89f2bd	1
q_c6497fd45a5afc6dcefcf924	d_dc9ff0d51bdd05c9fad9951b	1
q_0d91cbbbef2409048fb79437	d_c5293ef3e02bd388a8c40281	1
q_db69a1a9d091ea82b65e9e14	d_17367227555757000e02b483	1
q_9b8d2445019ef4bc977fda0f	d_3a7f4e5e1f6dc45ae3981e13	1
q_c55e4d6f24291c612c64e1d4	d_dfd93c08a9c8f667fdf65702	1
q_ec425ca05e7506c02839e975	d_f8bdf41b4cabd654aca10cfe	1
q_c5d6cc9f3fa18cfcf4effef3	d_10d11d5d6b9a7647e557cd8e	1
q_bd2ae6c6c7776c2b02c2a2fd	d_4f9e87df30bd351ae3627cd6	1
q_76189718c2ea6c8af7724ff0	d_0644f060c3ca3bc917f5e42b	1
q_47b3a9e3c6142e69242898dd	d_9419f9305613775d5736c654	1
q_39e1b191a4e5b569d8ea5a16	d_036a8cbbcdb85f6460b1ed72	1
q_3289dbd73a24ce8dcbbead9a	d_25b3ac2311668a4273259e74	1
q_e1774fca4dd0c50c8c0ffc0e	d_0a7cb04cdbfc798ce1e2cb92	1
q_b8b38cbe1c9f27587a09b1c2	d_ee330e171e69f7e96c794f59	1
q_5da8c591dee3c872b86cf2f4	d_64ff196cc95c749370d6e840	1
q_81a3d79867d4163c1a94ffd6	d_75855f407c1761d5c78093a9	1
q_81a3d79867d4163c1a94ffd6	d_892257e576d7c50b1388b69e	1
q_83081cc8041ed84740c8b883	d_522621a2eeb2557d5567c87a	1
q_ad316435a5addf7432ff20a9	d_c731560ec3f9cefb21b4a61b	1
q_e26906010a64b75aae311c2e	d_b619533c645ec166db175975	1
q_66867142b0ffee5bbef787f1	d_60cc3ae5e97d64171d6b89c0	1
q_373cd894bfa138803792a9e2	d_fe3fc2ab7fe3c4507ec1af21	1
q_a54a598309f73a9d81349c21	d_47a3cec2b020941ce1221888	1
q_06b0611eeeccf8c7e65c5a93	d_491a4549ec244052b6f1809f	1
q_ef399d07dcf3285febe7839f	d_44a5e81a4517e53b35d7afc1	1
q_b197681de92c7b789d965b39	d_2d5da76afcd72b8613a5571b	1
q_d09488b8ef40db8e829bafbd	d_dced1d2086d4fe7c06043ba1	1
q_4385b6d16b985d758a05eb26	d_7fd42c5dca23490c0389e7b0	1
q_cab6036851936fe7ffa92372	d_8c8d56de27a4ab61b7bb7836	1
q_d2bcf9799a9537fee9edd8f6	d_da8db794e598c494b4aaa421	1
q_20d4d8fd05b7219df025febf	d_78b6101063217b35a6eb3a58	1
q_101f61b99378e89b0ef059af	d_a904699cfe919b6d3ea1f638	1
q_3730975c68f8b08a9c9af926	d_7062980f4744cefd1672afc2	1
q_a1c360be6ccf9b03b8023a9f	d_9e918bc74149d15ccf9d10e9	1
q_a1c360be6ccf9b03b8023a9f	d_91324740c917a2f1978c8653	1
q_2b9b7a0818558340d80494bf	d_64493545df1ce27eba32a21b	1
q_84b0b18b1e54e69f89d0a793	d_fb38eedc52b9ed21b9b47176	1
q_cfd887d4c04a78c679d6db61	d_a96a092b9d9e1cdee12831b8	1
q_34b7f73ba4ede3598aed0d40	d_f44cc1e271f0162861b2be6b	1
q_9929f6a23e1526b5467b89af	d_9bfb2af6738a729c1557814e	1
q_79ef9e4ff7d8ff95c63cfcca	d_44a1119c1bef49add14af629	1
q_1fd436f3e3274021581c5fdf	d_518daabb61a85a97faf893ee	1
q_ee707113d5998f716810cae2	d_a54172fedcf5c17d9cbd80b9	1
q_49d4d8780231e76eca747318	d_bb0d7fdd3b7615f5677b030d	1
q_103454b58af164cac58e5467	d_414d26f0fe8d8332ff834d54	1
q_7f50d369d1720357fe6adcf8	d_d2195012f214aab327ac54d9	1
q_278e1b2d2c2096d10e53bc61	d_446776373c75930785c4553b	1
q_1ddac92c931eb362b9e67d4b	d_50a99a7ffa266f234e05cdaf	1
q_17dca19b5f01fabc86f3ee11	d_724b9dcd4abcf3da474f08da	1
q_17dca19b5f01fabc86f3ee11	d_156158ed7c032d1252eaf416	1
q_bf1221595e6e5b7873346283	d_c4b748b09de7b8a476f4a3bb	1
q_18fb575ae3a4ee5b50ce90d8	d_f62d0f65b167af942c77b548	1
q_5140b9ff3259a8b48c1afc49	d_8403951cd6bca6e4b71e59f9	1
q_09be84dd1c373bda12857497	d_0eeb59a0a014eec60d6cd1ee	1
q_de2ae4fec3b12e7ab0d1fec0	d_f7d946840139345cafdb48c5	1
q_de5f4b1289165941cb183453	d_c2f04e5fc5de507368bf2105	1
q_8cef4a3f5cb95716c4fd565b	d_9fe397702bf28510711b0022	1
q_6f8d688ceb043f48bf3c1dcf	d_8d53b612e2bb69265532bd3f	1
q_af9e2f56802dcdebe33ebfa7	d_d0b9c32c5644a5f5483e52a2	1
q_c628eb6c7fa68bfae64d0de8	d_4e85ceb0ed03b61a28359c01	1
q_fd35631f988a161ae1aa6919	d_a1b35183dc0a25891332c08a	1
q_9e27802e99eb15989a809986	d_724716d1d5faacfd7db6fe18	1
q_a918535e624ccaa6fc6c2586	d_8870daf0d810ffbe8e6ac15b	1
q_a4fae03b5fb95bbfbe701e89	d_4e60458c3e64349d0b74fe88	1
q_23fcda410fede18e73648fde	d_ced24084f9615bacfc34e2ac	1
q_eb6cd3e532f37bc8fc44b88e	d_8291f88bc5cec3ec8e95585d	1
q_16246189a52baf6cada39125	d_359ea780167094122fa97e7b	1
q_05704df0b6b9564f0e808ff2	d_6fa0ef259847d215fa173fcb	1
q_ccbf561a3524c0abddd2ecd8	d_61911fb56bd2187eb3738e6d	1
q_64f2f41fdd5edfd97c509fef	d_7547bc2a167624f22449587c	1
q_22523aa15223fe2822fcee37	d_b0cc76bc0f99d5fb4b59ad49	1
q_642aed6a4f5262a197d8c313	d_a39fce7e531fa66df0ab0f1a	1
q_fed120a8477605f86cb90cbb	d_d1be92dd34316664495cd27e	1
q_e6a3b97885e21e3b0fbebda2	d_86dae89d47c5de7385e7deed	1
q_94ec03ffe51e5c6d5a0a09cf	d_7e704f129a0893716e6b74dd	1
q_68f1f10ebc93f7c940c8c5c6	d_8e7ea777827dba26af43b04f	1
q_fd8470fcb45afbe4e0622a9b	d_20b07fba2d919d229d0de722	1
q_629bccd425d23011ca057c2f	d_003cc85d0fcb07c701cefeb1	1
q_2d85b6e826ebfc3a766123c7	d_e9d83527eab3016877e04cc6	1
q_7eded43c81572883b1175a95	d_4fbce73d6729a6d6fa801a72	1
q_dbcf34450870322f039c1847	d_4fae029e4e5d07d6f4486f0a	1
q_8d2d1215f1b8830966032183	d_2bf0f325f2fed2635137f499	1
q_826766f65929e7f8f71c4bc8	d_58b66c202e32a63d09b8144b	1
q_076a3f6f65011a503b83fad6	d_5592926cabb2a9c7489f9907	1
q_c0d5a956afd55cb308f33ca0	d_eebc4a76e2e5e34f58b4c181	1
q_85ba34ef190a5afadef80bf9	d_3db0b6594ba4e9360f5681e3	1
q_5d21a50b1b839ccacfb16f84	d_7ec75bbcbd4f017ac80e656a	1
q_74079edb7d05c2159623fc6e	d_d11463864ac4598d479bad80	1
q_61f0068bc04ee492b5cc443b	d_514ff656e0c88050fb1b80ff	1
q_0e32db19a48419cc64423518	d_09e3e3785ae7fb49f4f8e5d2	1
q_46a11233d9600067ea0bb3c4	d_b1ebbeb1e86c9fe810053af5	1
q_24bdabcfd18866f24be12ba1	d_eb2f61adea8821aedb5575a7	1
q_736a6565ed1e259ab4d29485	d_c7a75e2540679fff142823d0	1
q_f596dc8765131cfb253fe3ec	d_65ef1eaf2f79739807a30f25	1
q_e1c7f562f73c482734d0e648	d_cb9b8bc62baab7fa1808b109	1
q_e1c7f562f73c482734d0e648	d_6491bc24176509d193d2969e	1
q_c79cf88a7baf7a5befb4522b	d_40c7fa51906817f44a5dd1fe	1
q_340a72a2ba44cf78ecff6e2c	d_a7246550305647eb0a69e04b	1
q_71da923af4e8ee852ca07715	d_eb5153cbceae5e44ae19faa9	1
q_26e5df328b76b97a8928a4df	d_11a959d4e597a967a72ed0c1	1
q_478a5f189b165d37360f4040	d_95f6b81d28e913710c7dd843	1
q_dc28fe21274730a604629cef	d_6f84022be002a20b27e005cf	1
q_ddb41f2b580d938d0a2ee7ee	d_f40a702527115d6b47b8c571	1
q_bdda43b74d6fe48f8645500a	d_e368d0cda0d9d49b88d0d17f	1
q_778f01f84a21d1944051745f	d_6607c157e12b1d90723de69b	1
q_845ca971e7e2866047a635cc	d_a7f90172c779a778096dc6a2	1
q_3d0b1cf08a5dca4f4092e448	d_73db8394732c7fbb706c5994	1
q_8b3f285f5f4cdcf3ad3afa3b	d_a2a32f45e6af182752b00edc	1
q_bff06e0363fe42c2f5552b94	d_7eb64cb49354114cd434b66b	1
q_086bc9b43aaf5d0454b455e7	d_92908ccabf27dbe83056e0d5	1
q_e1cf5f146414d5f6ee995656	d_143282ea79a1a441dbb4ea49	1
q_e65c3729f81a342f96d56721	d_a289e74330d3265ab40c4823	1
q_5edccafff3fd4eba9d1e1791	d_13789cf92e533a9e54e9cf7b	1
q_5edccafff3fd4eba9d1e1791	d_e0e9fc7088f207745c018ca9	1
q_48eec67b9cc3fa3168e18f7c	d_8f622126554ccd031bb5db8f	1
q_392408b086d92fdc6723746a	d_f8974ac6e0a61bce36707b27	1
q_66ab6bc32815cae4acf0fc7a	d_344b94d5808dbe4027fbc384	1
q_8c44f72dbfe295f54246f064	d_5f64ea3d1fc2e31973cdc2f6	1
q_a6534c6ebf03add84572510a	d_739ec25013d3b85b6e07145b	1
q_c986a67c0be5f5b8d59e5b21	d_40d06515fe7f42c281405b20	1
q_50a00128c3479ed162075fac	d_3f29732ee71aac19f251b9a7	1
q_6a426d66f20e4c6653664596	d_b68782da5bd60d4c05140c75	1
q_5cf15589d5902f6cbde1f334	d_cc41a7baca8e8e766152699c	1
q_d85213d86e62127c168dce8e	d_dec8ee6202d49d01e6ca7deb	1
q_31045c2308e712b7214636f0	d_070105a33bc946cbd2a2d334	1
q_d397b1df19e50ccfee2fa238	d_7e67f96bd1a6893a3abcd5a2	1
q_aba57dbcb04c69eb58ab93c6	d_708f80b742e180621177c90c	1
q_2eed84967672f808cd636f68	d_9dbf19eeec691983610c80b0	1
q_5a5045c8502cbb8b6b9f8781	d_e60d5eaf0feb8616c712af93	1
q_205a93fe3bd640e87fc4ff33	d_5e3ff61f29b2bdc096557af4	1
q_715fe3e1ba13940ae5d5195f	d_d9696ecd6bc825bc6642a0ac	1
q_cbc3d2b055562b5db05161ca	d_da2973621ae5758eaac1dbc1	1
q_cfc326391577bf3d9d809d59	d_f70609ad67d361397dd6ba1a	1
q_57354715b9b7bf53cb64394c	d_00f0807480c040e5a29ad106	1
q_0b44d4e45f5fcaaaeba5fa29	d_a009397d323da591fa69e6e9	1
q_21d4b7ebd8ecd8436f62ad71	d_d8eca02ba3b5d0e46ddd44bd	1
q_21d4b7ebd8ecd8436f62ad71	d_a3dd4c8b4ad5547b0d0347e8	1
q_ded7c0f54cce50e90caaf8a3	d_6a5f7681126386570f211079	1
q_ded7c0f54cce50e90caaf8a3	d_d16b5c2010ccebe3d1873de0	1
q_3dc340d73973b1d6f0c99ba3	d_3241894b6b33e8bf03677858	1
q_9c30d9f7246f29f035606f0e	d_8731ff4d2c6ed416e455f4f4	1
q_bc7a46fdc90cb3aa91affcde	d_7f9ccf089d122083663ebe9e	1
q_82f53671b9ab8639f500a774	d_d0481ea6a28ef462cdf24e72	1
q_82f53671b9ab8639f500a774	d_04ab468dba2ceec09124714b	1
q_82f53671b9ab8639f500a774	d_f78ac83eef5115fc95823bc2	1
q_28961fc1c7831dee2f16d70d	d_16890c6f81f16265109d187a	1
q_6efb2665acf41817aaa9471f	d_13b05acea2f09c4379bcb326	1
q_98292caca618f58b7bff9a4a	d_7f9ceda184b8a49deb4ec806	1
q_0a0a1530edbda900a0a0f1a7	d_2f78a8cc2bebd9706c05a94b	1
q_8b93be281098a30c08154088	d_4bbc6ab1079742291a8411a3	1
q_a465fd83e22534d5b260f0d3	d_4be3699b6e3813b7f480bcf8	1
q_578585ccd10c95364b4f5914	d_ee3c698fb6012cd3f0d9e2e0	1
q_6bb652da4330b754c4032c5c	d_7b1d8213ee4c6869c9be4963	1
q_29a1ee2dfe85bc56689658c1	d_20ee3b5631dc99e145e0558a	1
q_a34ba6047c1e3c1db53bcab7	d_2d1fcafbef661ba2eec84493	1
q_31fa40715b74f6a795f069ec	d_c11d9353efdb0e5141c70229	1
q_fd4242639dd3676d6fa38aeb	d_5e03c90877fef4732e17dbc9	1
q_1bdd30e5cf90b64c26749936	d_9e949cf701799b649b7ce9ad	1
q_a8646c50c34b87ee3941413e	d_0b91a9c0c27c379a6078f3b1	1
q_be0160330b2203bd6b462cae	d_cb161e9205402a9b8c23d322	1
q_7fd7a427708726266333756a	d_8dc426b4b0946beea7090599	1
q_9ee1675b74e973608e5643e7	d_fb2ca4de385e4c0f968cd8cd	1
q_bc6b5656f7c507e0ced7e216	d_b61488175c6b1473de220937	1
q_be4830983a8bd786e8d94897	d_ce06c65259c49bea238ac47b	1
q_189c814a8a7e1af773a913d8	d_174af5fa285e2f146da0f656	1
q_d13a0c358d691ca1a357acff	d_bca7adece7b3f132328b3527	1
q_1b7fd66bd81d5d30ea960155	d_7108e3461b2ad2f6485e9a00	1
q_f62a07428394cb838a3aa025	d_769b526944ea64f551fc146b	1
q_0b7aae588817c2ef4956907c	d_3899751a1fa8854f11ec82ba	1
q_60a5410bb8d84aff6510faf3	d_88609806f535fa0f640b9d2a	1
q_64f73c3f0333ce118112b00c	d_ee5e3969b1720a5c822d0490	1
q_5d8b416a1d621dd6708bdcc6	d_5c2f1c44cc61236fa87b9f39	1
q_41714e4e039f9ec69374fcb4	d_9ecc512e7e621d2e158f30b6	1
q_0ee7acaabcd480622ab04be4	d_e77e3040910e788cb6076f9d	1
q_541eabf35c6764c71d962ce2	d_fea239d7e5cb6c8194d5d7be	1
q_66f9b3375add2bb53bae62c2	d_87ef64979d380bcac61e5fe4	1
q_4a7e55c1721bfc8fdfb4bb35	d_94365de18c5bf38541e49409	1
q_f582b9a0ab8e5eb37ac28a1c	d_0fc8aedac292ebdbbd1982e6	1
q_97cb65d429e9f303cb003f27	d_c4b6a70850c63d60768b9818	1
q_f00cc76e35ecfd201398dd41	d_5dced3d9439fdf2cb9d7e168	1
q_2785be975c234d3020448673	d_228c37395a6b909e1bec4e9d	1
q_b886129c318f62e609d1c1dc	d_97072e95955f0859ffd0e4e3	1
q_71a37e4a5e03bd05233e27f2	d_5f25e7b5a97e3d9ffb93e222	1
q_09e06c457d7026b19ac3b12d	d_dfc4cf19864dc6c4db91939f	1
q_c755626b488f876f9e748fb3	d_dfd2231a1a5a04bfcab0c9f1	1
q_ebcea666e3d0d92256d4adb2	d_051a5f54f250a15eafc1817b	1
q_fdea904fd303d7b5cd5dddd5	d_276b931b7f9636a5a3370d9c	1
q_5896e9803d0cdfeec91b9ccb	d_78960a53b8f5b817f51b0038	1
q_88527a2732229e05ad8a6cb1	d_9755fd2d694df668d7ea1e1e	1
q_05f3e0f4586f85a7aec2f6ba	d_660b04f2572dea12f2593799	1
q_e1c42bc3d7e1d8363622017c	d_2bd5647a45730293f5f2cbab	1
q_60ab32cad2356df669b3c502	d_8c965c97433ad627ce4811a2	1
q_b6b1856d0eccd1821fae9904	d_e1d88b5ff9fcd5f79a92e581	1
q_2ed76bd1dded00928b3e96c4	d_1cdadbf91614d327ee19c239	1
q_12b8ca19b292bb08fcff0bb3	d_a1930a6a3ddd8fcfc4e55693	1
q_0329949f2211ef358428c30d	d_1c7c4a3d8c522ffd928658e2	1
q_62c63455a53a1a32a3e1666a	d_7815fdf6d382320df38e4105	1
q_f1aeadcbcfa1adf964369dfc	d_5d81ce8b3523c67f374949d4	1
q_af843f010e5401e9369bbfec	d_1c6c332ac713bb73a5897a66	1
q_1efed5a74520513ab9225b10	d_f1bd39353c2f5d30f36450f4	1
q_62eeaa8bba26329a456c5bc8	d_d4f4de1f690901736100cce6	1
q_cbf64af8c00edb0007b00b64	d_d0caac1cd4368650f9cb4368	1
q_1b2173bb2f5e072c6b68de64	d_46e0ca28f6b9243fdcfd9bba	1
q_f15c94c3d425a5e74a764846	d_031528fb1c692986f81076c7	1
q_745b000ada86428be1698f38	d_fbef5165775b17950eaf88a3	1
q_195e8ec977283ebf267c1411	d_6a13900b3c446e925faaadde	1
q_7e7b75a5965ad64acf590a7d	d_ceba0cc0e7fde93f2cefd3e6	1
q_8e6251629d0b1c644a89de18	d_879aef98e80886cd3b96f056	1
q_7a709956d291b822c5c035a9	d_04b45d89080c45287818ab04	1
q_c0efde4f14cdd5b4b21ffbf3	d_e521b270bec492ec2ade91c3	1
q_498c74b6091f93d1c8a2ad03	d_9d982a6f77e4d631e7bf3f9b	1
q_51ccf978ecc6f833dc1e7b86	d_574cb0906721acdca347f98c	1
q_3ed4b105368b6fb2126419ff	d_19de27e07ae6a83bc7318a2c	1
q_6600a54af38cbb05fcbfb5d4	d_fe5b7d2bf03240beddae9bf8	1
q_d0432981fdd70d15c632d661	d_79cf19175f1d4c74d4b726e8	1
q_7d071248da593d9bad339d86	d_626000c438539edee0324f08	1
q_bf25f2994233c88ad63ce45b	d_917e1d97a060c48a4f114d9e	1
q_910bd6b19ce4d0dca70ad99e	d_b995d8106eb063cce0f56f1c	1
q_b4b34225dea5729ce9b8f612	d_3ead377fb745480d7c92caaa	1
q_594b7bc236e74b2fc8c807e2	d_8b2237a099ebb4335ef92665	1
q_3e40e881c879c8772097fc67	d_719a5a503f13f8c5566ef0b6	1
q_438a71d121a0a7d7d50c9d1c	d_45fe58899acccdc30fc9a816	1
q_a6d6dfd97877748b58b390a8	d_6f16951aa24c310df613c1c9	1
q_bc9a061415c27bc5311934c8	d_526e447c7b05b7664f2c5f99	1
q_6832398dadcca4c673fb3b88	d_6b2427d939d9d0417833df52	1
q_5ad5fd641d364b0bfab6251f	d_f97202dbebc4d8863882e78e	1
q_270b4bcdab1618684e6382b9	d_0cbc90232ec8e0ccda202041	1
q_795e5255a0eb80fd919c1de9	d_725dd2580f52eb4516f6527c	1
q_ee0ddfcdad6efd1484d0c169	d_77c897d78c23cd454967d753	1
q_e4a84baf054a7ee81705bde7	d_eb1d749f8f9d943092ecd35a	1
q_b38976382b1467c755fc5c0c	d_9179cefdb455f2e71fa2422e	1
q_b259d525c7fb6d299b07bc34	d_f44a7eabc9075472d1c302bf	1
q_1bd1f7af1e13f0e3e67c1afb	d_e2b1c378814ec8404f8dab57	1
q_4dcad0b7ddab0e81d3e8647f	d_2307075f8e5328c1587e2c9d	1
q_21c313d77623e23acc767111	d_25a24dabe66bb087153544d5	1
q_65444c63332cdb3a063b2e01	d_d124882b5c20b4e80db46044	1
q_166074d83f7e1e5d948e2b5b	d_78c2b583981aca7984e8e211	1
q_6d5dc51d4310c8d3f3a3f770	d_4140f2a13ac7766abe34c9c8	1
q_38a614782b3362e565134c60	d_e0b83ea1c42995db8d26ca1d	1
q_e152250ca8843fa96c9f2a29	d_e1aaf588e508583c6ebbaf87	1
q_a4457b10f01a0ac3d12e3d54	d_6d2f2d818a81b831d6e8710a	1
q_5b04a43b917f1c010eda0086	d_8cc409d979251c5ad555c7ce	1
q_d9903fb1ef16f3752bad16ea	d_4b93b9af8274202f4fe5d18d	1
q_92f1659fc826a449f93a5152	d_faf4f972f264fd2de480b4f9	1
q_ca9fe7cad166ead1e998211c	d_c04269eb6e2d1d16a4b05dff	1
q_4388f414f9f50c539f004d17	d_df13755ce74bddd7463ef828	1
q_3f1636f4c8cf131a73650e5c	d_107aa4c54f7925b9040d40b1	1
q_b9fe827f3fb148683a9b8252	d_0d29691c36fc8a7894b9262e	1
q_2527e3a85601200b56fc2f28	d_a395dd4f2e406508139bf077	1
q_861d5ff88517a8927d8a719d	d_94d45e17eb173cf75a73f3e5	1
q_3aad1df528140197a5471187	d_5697871f4a5e114549642301	1
q_501054a1dba28146d21a08a9	d_69535412730269666ede4921	1
q_3e22b3ccd14652e7075558f1	d_652de4514b596f1dfd02edfd	1
q_232466aa203c24c8ae11a15c	d_7fe63c07186c4c8e0bf232f9	1
q_dbbab1da203e07f24e482381	d_2a5b44d428c6f4f8c63a6f6b	1
q_c69db73bb1fedb2d04fc84bb	d_8e05f03dfed390492fd2b5e5	1
q_c69db73bb1fedb2d04fc84bb	d_87ff236556893afdedb95d2e	1
q_1f1a4536757790982f5e9982	d_23fbbd03a499ecdf3a23f080	1
q_f5cb32b72ba20c357306bda1	d_e2b6c4c0cafdcb7293d61d01	1
q_b56ec98c6d924e0a48c99539	d_781e112b6372358bf9e01781	1
q_fd2801318b6abc6dff0ab3de	d_ba95b6d8389d6fb5a675c926	1
q_8067acaddfde5b94b8dcd161	d_fa0ad2b8c12adc58d0c8922b	1
q_b23b7884a0c4fd3acfbd0fbb	d_cc7e641b5aa1d6e16258ef6a	1
q_527b5dd5955a27fe946a4a3f	d_d4e3c51eb0042298f1d31284	1
q_46d20a9f75599bce7eda9735	d_97275b93aac80d3d2549b090	1
q_36861056fc97d8661a714de7	d_091a3bc99aef46b811eec527	1
q_5ac1b39bbcaad93b261c64d4	d_8350b64d969811d1b2a14e67	1
q_5ac1b39bbcaad93b261c64d4	d_8a7067c8fe1e9363447fbe79	1
q_aebab52f665056831e3998d3	d_63fd5170cfcface0237613b2	1
q_5ab1b1a1b6f3f349a7c2a70b	d_d87f51a9df3dc738d1ec447a	1
q_999084f98001fab2ac1956ff	d_b16a2248c13b133dae31d26a	1
q_999084f98001fab2ac1956ff	d_7ae89d791149851fd818f573	1
q_208b4699ccdc393c55ab4d7a	d_55302ed618e1313946411f1e	1
q_9f4a7cf33a9a67bfb3bfbde3	d_b1e8ef314c48ed8ea004de1b	1
q_2a0ff6c10622844efa352b47	d_8fc1de2b1a79020f32872803	1
q_e7d35e75e0f9c3423517adc9	d_6c15d2cddebd68ceee170b39	1
q_47da3b94dac956c667f3b677	d_218bb542204406966cf08275	1
q_d83d0b13c39e79696da8ba2d	d_52f447efc6f8eefd3f299874	1
q_1852bb97bafe1efedfb12f7a	d_37cdbe646a1553da3d91fd03	1
